Date; Time; System Timestamp;Angle Pitch; Angle Roll; Angle Yaw; Pitch Reference; Roll Reference; Yaw Reference; Ang.vel. Pitch; Ang.vel. Roll; Ang.vel. Yaw; Total acc. X; Total acc. Y; Total acc. Z; Trans. acc. X; Trans. acc. Y; Trans. acc. Z; Total acc.; Height; dHeight; Height reference; dHeight reference;Latitude; Longitude; Height; Speed x; Speed y; Horizontal accuracy; GPS Status;Battery 1; Battery 2; Status; FlightMode;Pressure; Temp. Gyro; Temp. ADC;Pitch; Roll; Yaw; Thrust;debug1;debug2;debug3;debug4;
20.8.2014;12:14:53.78;0;0.570;-3.087;193.772;0.447;-2.866;193.298;89;23;-10;0.008;0.050;-1.001;0.003;-0.001;-0.002;1.001;3.757;0.037;3.851;1.023;51.7124152;-0.2097146;141.061;0.010;0.000;0.87;-8957;12.162;0.000;0;131;-404;30095;13449;0;0;0;0;0;0;0;0
20.8.2014;12:14:53.90;0;0.510;-3.077;193.773;0.338;-3.141;193.408;48;16;25;0.006;0.055;-0.994;0.001;0.003;0.003;0.995;3.778;0.046;3.855;0.209;51.7124152;-0.2097146;141.063;0.000;-0.010;0.87;-8957;12.160;0.000;0;131;-392;30095;13449;0;0;0;0;0;0;0;0
20.8.2014;12:14:53.99;0;0.547;-3.098;193.776;0.601;-3.015;192.438;-70;-34;-31;0.011;0.053;-0.997;0.003;-0.001;0.000;0.998;3.801;0.056;3.854;0.150;51.7124152;-0.2097146;141.062;0.000;-0.010;0.87;-8957;12.163;0.000;0;131;-380;30095;13449;0;0;0;0;0;0;0;0
20.8.2014;12:14:54.09;0;0.501;-3.095;193.703;0.258;-3.176;192.498;27;10;-23;0.004;0.055;-0.994;-0.002;0.002;0.002;0.995;3.817;0.062;3.893;0.470;51.7124152;-0.2097146;141.062;0.000;-0.010;0.87;-8957;12.161;0.000;0;131;-386;30095;13449;0;0;0;0;0;0;0;0
20.8.2014;12:14:54.18;0;0.437;-3.050;193.660;0.390;-2.986;193.358;33;-88;-22;0.007;0.052;-0.999;0.001;-0.000;-0.003;1.000;3.836;0.071;3.929;0.345;51.7124152;-0.2097146;141.062;0.000;-0.010;0.87;-8957;12.164;0.000;0;131;-400;30095;13449;0;0;0;0;0;0;0;0
20.8.2014;12:14:54.28;0;0.370;-3.033;193.658;0.275;-3.067;193.558;-83;-30;14;0.005;0.053;-1.003;-0.000;0.001;-0.005;1.003;3.840;0.073;3.739;-1.758;51.7124152;-0.2097147;141.065;0.000;0.000;0.87;-8957;12.162;0.000;0;131;-380;30095;13449;0;0;0;0;0;0;0;0
20.8.2014;12:14:54.36;0;0.315;-3.041;193.660;0.315;-3.095;193.198;-44;115;10;0.005;0.054;-0.998;0.001;0.001;0.000;0.999;3.829;0.066;3.735;-0.157;51.7124153;-0.2097147;141.070;0.000;0.000;0.87;-8957;12.160;0.000;0;131;-376;30095;13449;0;0;0;0;0;0;0;0
20.8.2014;12:14:54.46;0;0.284;-3.007;193.604;0.390;-2.883;194.538;61;39;43;0.007;0.050;-0.997;0.003;-0.002;0.001;0.999;3.824;0.061;3.762;0.216;51.7124153;-0.2097147;141.070;0.000;0.000;0.87;-8957;12.160;0.000;0;131;-364;30095;13449;0;0;0;0;0;0;0;0
20.8.2014;12:14:54.56;0;0.326;-2.953;193.573;0.235;-2.728;192.768;52;-22;-48;0.004;0.048;-1.000;-0.002;-0.002;-0.001;1.000;3.818;0.056;3.780;0.061;51.7124153;-0.2097147;141.070;0.000;0.000;0.87;-8957;12.158;0.000;0;131;-374;30095;13448;0;0;0;0;0;0;0;0
20.8.2014;12:14:54.64;0;0.289;-2.940;193.510;0.178;-2.958;191.508;72;-47;7;0.003;0.052;-1.001;-0.001;0.001;-0.003;1.002;3.814;0.051;3.740;-0.286;51.7124152;-0.2097147;141.059;0.010;-0.020;0.87;-8957;12.157;0.000;0;131;-375;30095;13448;0;0;0;0;0;0;0;0
20.8.2014;12:14:54.73;0;0.302;-2.951;193.451;0.407;-2.832;192.938;-17;24;3;0.007;0.049;-0.995;0.001;-0.002;0.003;0.996;3.805;0.044;3.741;-0.183;51.7124152;-0.2097147;141.059;0.010;-0.020;0.87;-8957;12.164;0.000;0;131;-401;30095;13448;0;0;0;0;0;0;0;0
20.8.2014;12:14:54.83;0;0.299;-2.921;193.414;0.241;-2.986;193.358;-33;17;31;0.004;0.052;-0.999;0.000;0.002;-0.001;1.000;3.805;0.042;3.801;0.636;51.7124152;-0.2097147;141.059;0.010;-0.020;0.87;-8957;12.159;0.000;0;131;-381;30095;13448;0;0;0;0;0;0;0;0
20.8.2014;12:14:54.93;0;0.347;-2.940;193.370;0.544;-3.153;193.098;-45;27;25;0.009;0.055;-0.996;0.002;0.004;0.002;0.998;3.805;0.041;3.816;0.072;51.7124153;-0.2097146;141.064;0.010;-0.020;0.87;-8957;12.160;0.000;0;131;-415;30095;13448;0;0;0;0;0;0;0;0
20.8.2014;12:14:55.01;0;0.394;-2.956;193.295;0.825;-3.141;191.998;35;23;-30;0.014;0.055;-0.996;0.005;0.003;0.001;0.997;3.819;0.046;3.879;0.846;51.7124152;-0.2097147;141.062;0.000;-0.040;0.87;-8957;12.160;0.000;0;131;-393;30095;13448;0;0;0;0;0;0;0;0
20.8.2014;12:14:55.11;0;0.453;-2.988;193.216;0.951;-2.981;192.938;30;-88;-8;0.017;0.052;-0.999;0.004;-0.001;-0.001;1.000;3.824;0.048;3.805;-0.950;51.7124152;-0.2097147;141.062;0.000;-0.040;0.87;-8957;12.160;0.000;0;131;-384;30095;13448;0;0;0;0;0;0;0;0
20.8.2014;12:14:55.22;0;0.528;-2.998;193.216;0.601;-2.958;192.938;108;22;-21;0.011;0.052;-0.996;-0.004;0.000;0.002;0.997;3.808;0.036;3.668;-1.491;51.7124152;-0.2097147;141.062;0.000;-0.050;0.87;-8957;12.162;0.000;0;131;-394;30095;13448;0;0;0;0;0;0;0;0
20.8.2014;12:14:55.32;0;0.633;-3.054;193.210;0.773;-3.176;194.028;124;-29;20;0.013;0.055;-0.999;-0.002;0.002;-0.002;1.000;3.796;0.028;3.861;1.875;51.7124152;-0.2097147;141.062;0.000;-0.050;0.87;-8957;12.161;0.000;0;131;-374;30095;13448;0;0;0;0;0;0;0;0
20.8.2014;12:14:55.43;0;0.642;-3.030;193.210;0.779;-3.216;193.358;-60;-5;-11;0.014;0.056;-0.998;-0.000;0.003;-0.001;1.000;3.801;0.030;3.788;-0.647;51.7124153;-0.2097147;141.064;0.040;-0.030;0.87;-8957;12.163;0.000;0;131;-373;30095;13448;0;0;0;0;0;0;0;0
20.8.2014;12:14:55.51;0;0.632;-3.022;193.212;0.796;-3.061;195.058;78;19;-27;0.014;0.053;-0.995;0.001;0.001;0.002;0.997;3.802;0.029;3.808;0.274;51.7124153;-0.2097147;141.064;0.040;-0.030;0.87;-8957;12.156;0.000;0;131;-356;30095;13448;0;0;0;0;0;0;0;0
20.8.2014;12:14:55.75;0;0.778;-3.041;193.277;0.808;-3.004;193.098;-37;17;-16;0.014;0.052;-0.995;-0.001;-0.001;0.002;0.996;3.791;0.018;3.732;-0.222;51.7124152;-0.2097146;141.046;0.030;-0.050;0.87;-8957;12.162;0.000;0;131;-365;30095;13446;0;0;0;0;0;0;0;0
20.8.2014;12:14:55.85;0;0.844;-3.025;193.277;1.008;-2.963;192.718;19;-62;0;0.018;0.052;-0.997;0.001;-0.001;-0.001;0.999;3.766;0.004;3.630;-1.195;51.7124152;-0.2097147;141.055;-0.010;-0.060;0.87;-8957;12.159;0.000;0;131;-367;30095;13446;0;0;0;0;0;0;0;0
20.8.2014;12:14:55.97;0;0.880;-3.032;193.273;1.249;-3.273;192.938;-42;23;-14;0.022;0.057;-0.995;0.005;0.004;0.001;0.996;3.750;-0.004;3.774;1.454;51.7124152;-0.2097147;141.055;-0.010;-0.060;0.87;-8957;12.162;0.000;0;131;-395;30095;13446;0;0;0;0;0;0;0;0
20.8.2014;12:14:56.07;0;0.880;-3.032;193.273;1.249;-3.273;192.938;-42;23;-14;0.022;0.057;-0.995;0.005;0.004;0.001;0.996;3.750;-0.004;3.774;1.454;51.7124153;-0.2097146;141.053;0.040;-0.040;0.87;-8957;12.159;0.000;0;131;-387;30095;13447;0;0;0;0;0;0;0;0
20.8.2014;12:14:56.18;0;0.888;-3.012;193.241;0.601;-3.032;193.768;-49;-17;-10;0.011;0.053;-0.999;-0.005;-0.000;-0.002;1.000;3.729;-0.013;3.765;1.226;51.7124153;-0.2097146;141.053;0.040;-0.040;0.87;-8957;12.160;0.000;0;131;-369;30095;13447;0;0;0;0;0;0;0;0
20.8.2014;12:14:56.33;0;0.777;-2.995;193.228;0.516;-2.952;193.668;47;23;-4;0.009;0.051;-0.996;-0.002;0.001;0.001;0.997;3.726;-0.014;3.772;0.661;51.7124152;-0.2097147;141.054;-0.020;-0.050;0.87;-8957;12.158;0.000;0;131;-370;30095;13447;0;0;0;0;0;0;0;0
20.8.2014;12:14:56.44;0;0.755;-3.000;193.228;0.664;-3.078;192.608;147;64;9;0.012;0.054;-0.999;0.001;0.000;-0.001;1.000;3.726;-0.013;3.750;-0.301;51.7124152;-0.2097147;141.054;-0.020;-0.050;0.87;-8957;12.159;0.000;0;131;-387;30095;13447;0;0;0;0;0;0;0;0
20.8.2014;12:14:56.63;0;0.808;-2.958;193.190;0.727;-3.113;194.538;-16;-21;48;0.013;0.054;-0.997;-0.001;0.003;-0.001;0.998;3.748;-0.002;3.738;-1.142;51.7124153;-0.2097147;141.061;0.010;-0.030;0.87;-8957;12.159;0.000;0;131;-375;30095;13446;0;0;0;0;0;0;0;0
20.8.2014;12:14:56.86;0;0.892;-2.960;193.189;0.956;-2.958;192.988;140;-28;71;0.017;0.051;-0.996;0.000;0.000;-0.000;0.997;3.746;-0.003;3.766;0.224;51.7124153;-0.2097146;141.063;0.030;-0.020;0.87;-8957;12.160;0.000;0;131;-380;30095;13446;0;0;0;0;0;0;0;0
20.8.2014;12:14:56.96;0;0.901;-2.991;193.185;0.842;-3.061;194.388;54;22;-9;0.015;0.053;-0.996;-0.003;0.001;0.002;0.998;3.742;-0.003;3.691;-0.744;51.7124153;-0.2097146;141.063;0.030;-0.020;0.87;-8957;12.158;0.000;0;131;-360;30095;13446;0;0;0;0;0;0;0;0
20.8.2014;12:14:57.25;0;0.937;-2.938;193.185;1.071;-3.136;193.098;112;32;-4;0.019;0.055;-0.995;0.002;0.003;0.002;0.996;3.734;-0.008;3.699;-0.911;51.7124153;-0.2097146;141.071;0.010;-0.010;0.87;-8957;12.162;0.000;0;131;-351;30095;13445;0;0;0;0;0;0;0;0
20.8.2014;12:14:57.38;0;0.994;-2.915;193.186;1.065;-3.038;193.098;-34;53;15;0.019;0.053;-0.997;0.000;0.002;-0.001;0.999;3.729;-0.011;3.717;0.167;51.7124153;-0.2097146;141.071;0.010;-0.010;0.87;-8957;12.159;0.000;0;131;-364;30095;13445;0;0;0;0;0;0;0;0
20.8.2014;12:14:57.49;0;0.938;-2.926;193.161;0.951;-2.705;194.958;8;-11;-21;0.017;0.047;-1.001;0.000;-0.004;-0.003;1.001;3.727;-0.011;3.762;0.402;51.7124153;-0.2097146;141.075;0.010;-0.010;0.87;-8957;12.162;0.000;0;131;-381;30095;13445;0;0;0;0;0;0;0;0
20.8.2014;12:14:57.59;0;0.866;-2.893;193.159;0.756;-2.619;192.608;-76;0;-16;0.013;0.046;-0.997;0.000;-0.002;0.001;0.998;3.732;-0.008;3.747;-0.259;51.7124153;-0.2097147;141.080;0.000;-0.030;0.87;-8957;12.158;0.000;0;131;-389;30095;13445;0;0;0;0;0;0;0;0
20.8.2014;12:14:57.69;0;0.833;-2.863;193.159;0.790;-2.877;191.948;13;71;34;0.014;0.050;-0.995;0.002;0.002;0.001;0.996;3.747;0.000;3.874;1.256;51.7124153;-0.2097147;141.080;0.000;-0.030;0.87;-8957;12.158;0.000;0;131;-383;30095;13445;0;0;0;0;0;0;0;0
20.8.2014;12:14:57.77;0;0.807;-2.827;193.150;0.584;-2.843;192.058;30;-24;-7;0.010;0.050;-1.000;-0.002;0.001;-0.003;1.000;3.761;0.007;3.820;-0.596;51.7124153;-0.2097147;141.080;0.000;-0.030;0.87;-8957;12.162;0.000;0;131;-381;30095;13445;0;0;0;0;0;0;0;0
20.8.2014;12:14:57.92;0;0.795;-2.819;193.116;0.762;-2.849;192.988;42;19;6;0.013;0.050;-0.995;0.001;0.002;0.001;0.997;3.769;0.011;3.809;-0.002;51.7124154;-0.2097147;141.092;-0.010;-0.020;0.87;-8957;12.158;0.000;0;131;-384;30095;13445;0;0;0;0;0;0;0;0
20.8.2014;12:14:58.02;0;0.801;-2.792;193.091;0.544;-2.832;193.558;52;-14;5;0.009;0.049;-1.000;-0.003;0.002;-0.002;1.000;3.779;0.016;3.859;0.467;51.7124154;-0.2097146;141.091;0.040;0.000;0.87;-8957;12.156;0.000;0;131;-441;30095;13447;0;0;0;0;0;0;0;0
20.8.2014;12:14:58.13;0;0.723;-2.763;193.096;0.642;-2.694;193.608;38;-16;22;0.011;0.047;-0.995;-0.000;-0.000;0.002;0.996;3.795;0.023;3.879;0.521;51.7124154;-0.2097146;141.091;0.040;0.000;0.87;-8957;12.158;0.000;0;131;-390;30095;13447;0;0;0;0;0;0;0;0
20.8.2014;12:14:58.37;0;0.714;-2.824;193.087;0.516;-2.682;191.618;-98;-8;-8;0.009;0.047;-0.993;-0.003;-0.003;0.004;0.994;3.836;0.042;3.908;-0.092;51.7124154;-0.2097147;141.096;-0.010;-0.030;0.87;-8957;12.157;0.000;0;131;-383;30095;13447;0;0;0;0;0;0;0;0
20.8.2014;12:14:58.62;0;0.666;-2.808;193.019;0.464;-2.820;192.328;4;28;-7;0.008;0.049;-0.993;-0.003;0.000;0.002;0.994;3.876;0.056;3.960;-0.167;51.7124154;-0.2097148;141.102;0.000;-0.040;0.87;-8957;12.157;0.000;0;131;-403;30095;13446;0;0;0;0;0;0;0;0
20.8.2014;12:14:58.74;0;0.666;-2.806;193.015;0.596;-2.849;193.868;-10;-15;12;0.010;0.050;-0.998;-0.000;0.001;-0.002;0.999;3.894;0.066;3.903;-0.596;51.7124154;-0.2097148;141.108;-0.010;-0.030;0.87;-8957;12.163;0.000;0;131;-406;30095;13446;0;0;0;0;0;0;0;0
20.8.2014;12:14:58.84;0;0.682;-2.843;193.008;0.693;-2.723;192.718;46;-37;-38;0.012;0.048;-0.994;0.002;-0.002;0.003;0.995;3.908;0.070;3.969;0.593;51.7124154;-0.2097148;141.115;0.010;-0.010;0.87;-8957;12.161;0.000;0;131;-391;30095;13446;0;0;0;0;0;0;0;0
20.8.2014;12:14:58.95;0;0.685;-2.838;192.969;0.579;-2.682;192.108;-45;-26;12;0.010;0.047;-0.994;-0.001;-0.003;0.002;0.995;3.926;0.077;3.978;0.162;51.7124154;-0.2097148;141.115;0.010;-0.010;0.87;-8957;12.158;0.000;0;131;-409;30095;13446;0;0;0;0;0;0;0;0
20.8.2014;12:14:59.02;0;0.668;-2.828;192.944;0.888;-2.832;192.938;-28;-19;35;0.015;0.049;-0.994;0.005;0.000;0.001;0.996;3.939;0.081;3.952;-0.339;51.7124154;-0.2097148;141.119;0.010;-0.020;0.87;-8957;12.159;0.000;0;131;-400;30095;13446;0;0;0;0;0;0;0;0
20.8.2014;12:14:59.12;0;0.707;-2.810;192.943;0.825;-2.866;193.298;46;13;26;0.014;0.050;-0.996;0.000;0.001;-0.001;0.997;3.947;0.081;3.929;-0.305;51.7124154;-0.2097148;141.119;0.010;-0.020;0.87;-8957;12.162;0.000;0;131;-386;30095;13446;0;0;0;0;0;0;0;0
20.8.2014;12:14:59.24;0;0.761;-2.818;192.938;1.002;-2.751;193.668;-15;5;-45;0.018;0.048;-0.996;0.003;-0.001;-0.000;0.997;3.951;0.081;4.029;0.960;51.7124155;-0.2097149;141.128;0.000;-0.030;0.87;-8957;12.157;0.000;0;131;-493;30095;13444;0;0;0;0;0;0;0;0
20.8.2014;12:14:59.34;0;0.789;-2.774;192.926;0.808;-2.843;191.288;-22;7;-69;0.014;0.050;-0.997;-0.001;0.002;0.000;0.998;3.971;0.087;3.932;-1.163;51.7124155;-0.2097149;141.128;0.000;-0.030;0.87;-8957;12.159;0.000;0;131;-402;30095;13444;0;0;0;0;0;0;0;0
20.8.2014;12:14:59.43;0;0.807;-2.819;192.855;0.710;-2.952;193.508;-13;-53;-72;0.012;0.051;-0.997;-0.004;0.002;0.000;0.998;3.974;0.087;3.940;0.229;51.7124155;-0.2097149;141.133;0.020;-0.040;0.87;-8957;12.160;0.000;0;131;-397;30095;13444;0;0;0;0;0;0;0;0
20.8.2014;12:14:59.52;0;0.800;-2.844;192.856;0.779;-2.849;192.328;-39;3;3;0.014;0.050;-0.996;-0.001;-0.000;0.001;0.997;3.965;0.078;3.875;-0.655;51.7124155;-0.2097149;141.133;0.020;-0.040;0.87;-8957;12.158;0.000;0;131;-386;30095;13444;0;0;0;0;0;0;0;0
20.8.2014;12:14:59.62;0;0.805;-2.834;192.860;0.699;-3.015;191.338;30;23;-20;0.012;0.053;-0.993;-0.003;0.003;0.002;0.995;3.959;0.072;3.955;0.803;51.7124155;-0.2097149;141.141;0.010;-0.020;0.87;-8957;12.159;0.000;0;131;-411;30095;13444;0;0;0;0;0;0;0;0
20.8.2014;12:14:59.70;0;0.794;-2.845;192.860;0.401;-2.866;192.768;52;-30;-5;0.007;0.050;-1.000;-0.007;-0.000;-0.003;1.000;3.963;0.071;3.902;-0.463;51.7124155;-0.2097149;141.141;0.010;-0.020;0.87;-8957;12.157;0.000;0;131;-393;30095;13444;0;0;0;0;0;0;0;0
20.8.2014;12:14:59.80;0;0.793;-2.814;192.830;0.790;-2.797;191.948;-101;26;39;0.014;0.049;-0.998;0.000;-0.000;-0.001;0.999;3.962;0.068;3.927;0.111;51.7124156;-0.2097149;141.146;0.010;-0.030;0.87;-8957;12.163;0.000;0;131;-383;30095;13444;0;0;0;0;0;0;0;0
20.8.2014;12:14:59.90;0;0.755;-2.838;192.755;0.647;-2.705;192.108;1;31;-15;0.011;0.047;-0.996;-0.001;-0.002;0.002;0.997;3.953;0.061;3.835;-0.980;51.7124156;-0.2097149;141.146;0.010;-0.030;0.87;-8957;12.158;0.000;0;131;-386;30095;13444;0;0;0;0;0;0;0;0
20.8.2014;12:14:59.99;0;0.707;-2.817;192.732;0.664;-2.877;192.768;-17;-29;-19;0.012;0.050;-0.996;0.001;0.001;0.000;0.997;3.942;0.051;3.894;0.434;51.7124156;-0.2097149;141.150;0.010;-0.050;0.87;-8957;12.165;0.000;0;131;-386;30095;13445;0;0;0;0;0;0;0;0
20.8.2014;12:15:00.09;0;0.647;-2.812;192.732;0.516;-2.751;192.878;-88;5;-41;0.009;0.048;-0.997;0.000;-0.001;0.001;0.998;3.940;0.049;3.906;0.093;51.7124156;-0.2097149;141.150;0.010;-0.050;0.87;-8957;12.161;0.000;0;131;-392;30095;13445;0;0;0;0;0;0;0;0
20.8.2014;12:15:00.18;0;0.573;-2.757;192.731;0.453;-2.711;191.998;-41;-19;49;0.008;0.047;-1.000;0.001;0.000;-0.001;1.000;3.940;0.048;3.923;0.219;51.7124156;-0.2097149;141.150;0.010;-0.050;0.87;-8957;12.163;0.000;0;131;-404;30095;13445;0;0;0;0;0;0;0;0
20.8.2014;12:15:00.27;0;0.531;-2.725;192.731;0.481;-2.895;193.148;116;1;-26;0.008;0.051;-0.997;0.001;0.004;0.001;0.998;3.939;0.044;3.900;-0.288;51.7124156;-0.2097149;141.164;0.010;-0.020;0.87;-8957;12.159;0.000;0;131;-388;30095;13445;0;0;0;0;0;0;0;0
20.8.2014;12:15:00.37;0;0.531;-2.725;192.731;0.481;-2.895;193.148;116;1;-26;0.008;0.051;-0.997;0.001;0.004;0.001;0.998;3.939;0.044;3.900;-0.288;51.7124156;-0.2097149;141.169;0.000;-0.030;0.87;-8957;12.162;0.000;0;131;-395;30095;13446;0;0;0;0;0;0;0;0
20.8.2014;12:15:00.47;0;0.411;-2.729;192.725;0.109;-2.556;193.818;54;-13;31;0.002;0.045;-0.998;-0.002;-0.002;0.000;0.998;3.927;0.035;3.858;-0.298;51.7124156;-0.2097149;141.169;0.000;-0.030;0.87;-8957;12.164;0.000;0;131;-395;30095;13446;0;0;0;0;0;0;0;0
20.8.2014;12:15:00.63;0;0.370;-2.685;192.727;0.172;-2.694;191.448;40;-42;26;0.003;0.047;-1.001;0.000;0.002;-0.002;1.001;3.917;0.029;3.837;-0.300;51.7124156;-0.2097149;141.169;0.000;-0.030;0.87;-8957;12.160;0.000;0;131;-388;30095;13446;0;0;0;0;0;0;0;0
20.8.2014;12:15:00.74;0;0.284;-2.663;192.667;-0.051;-2.866;191.558;-28;-31;49;-0.001;0.050;-1.002;-0.001;0.004;-0.002;1.002;3.914;0.026;3.899;0.236;51.7124156;-0.2097149;141.174;-0.010;-0.030;0.87;-8957;12.162;0.000;0;131;-377;30095;13446;0;0;0;0;0;0;0;0
20.8.2014;12:15:00.85;0;0.234;-2.675;192.548;0.235;-2.459;192.768;-73;-19;14;0.004;0.043;-1.003;0.003;-0.003;-0.002;1.003;3.914;0.025;3.907;0.396;51.7124157;-0.2097149;141.181;0.010;-0.020;0.87;-8957;12.161;0.000;0;131;-381;30095;13447;0;0;0;0;0;0;0;0
20.8.2014;12:15:00.94;0;0.234;-2.675;192.548;0.235;-2.459;192.768;-73;-19;14;0.004;0.043;-1.003;0.003;-0.003;-0.002;1.003;3.914;0.025;3.907;0.396;51.7124157;-0.2097149;141.181;0.010;-0.020;0.87;-8957;12.160;0.000;0;131;-391;30095;13447;0;0;0;0;0;0;0;0
20.8.2014;12:15:01.04;0;0.163;-2.603;192.466;-0.051;-2.522;192.768;-109;-8;38;-0.001;0.044;-1.001;0.001;-0.001;-0.000;1.001;3.919;0.025;3.846;-1.475;51.7124157;-0.2097149;141.184;0.000;0.000;0.87;-8957;12.162;0.000;0;131;-394;30095;13447;0;0;0;0;0;0;0;0
20.8.2014;12:15:01.28;0;0.114;-2.652;192.341;-0.103;-2.682;192.278;-102;-3;-51;-0.002;0.047;-1.001;-0.002;-0.000;-0.000;1.001;3.903;0.012;3.826;-0.279;51.7124157;-0.2097149;141.183;0.010;-0.030;0.87;-8957;12.159;0.000;0;131;-376;30095;13449;0;0;0;0;0;0;0;0
20.8.2014;12:15:01.38;0;0.039;-2.649;192.300;-0.166;-2.619;190.788;-85;68;14;-0.003;0.046;-1.001;-0.002;-0.001;-0.001;1.001;3.894;0.007;3.863;0.369;51.7124157;-0.2097149;141.183;0.010;-0.030;0.87;-8957;12.161;0.000;0;131;-376;30095;13449;0;0;0;0;0;0;0;0
20.8.2014;12:15:01.48;0;0.067;-2.665;192.274;0.029;-2.642;193.558;64;-3;29;0.001;0.046;-1.000;0.000;-0.001;0.000;1.000;3.892;0.005;3.885;0.223;51.7124157;-0.2097149;141.189;0.000;-0.030;0.87;-8957;12.155;0.000;0;131;-378;30095;13449;0;0;0;0;0;0;0;0
20.8.2014;12:15:01.58;0;0.070;-2.610;192.272;0.075;-2.510;192.108;-120;1;22;0.001;0.044;-0.999;0.001;-0.001;0.001;1.000;3.892;0.005;3.927;0.477;51.7124158;-0.2097149;141.187;0.010;-0.010;0.87;-8957;12.157;0.000;0;131;-398;30095;13451;0;0;0;0;0;0;0;0
20.8.2014;12:15:01.75;0;0.008;-2.571;192.274;-0.017;-2.573;191.948;72;-7;-23;-0.000;0.045;-0.998;0.000;0.000;0.001;0.999;3.899;0.006;3.873;-0.491;51.7124158;-0.2097149;141.187;0.010;-0.010;0.87;-8957;12.158;0.000;0;131;-393;30095;13451;0;0;0;0;0;0;0;0
20.8.2014;12:15:01.89;0;-0.008;-2.548;192.273;-0.091;-2.728;191.948;49;-35;-44;-0.002;0.048;-1.001;-0.001;0.003;-0.002;1.001;3.898;0.005;3.927;0.630;51.7124157;-0.2097149;141.190;0.010;-0.030;0.87;-8957;12.159;0.000;0;131;-404;30095;13451;0;0;0;0;0;0;0;0
20.8.2014;12:15:02.00;0;0.023;-2.566;192.260;0.143;-2.614;191.178;-12;14;6;0.003;0.046;-1.002;0.002;0.001;-0.002;1.002;3.923;0.020;4.009;0.563;51.7124158;-0.2097149;141.193;0.000;-0.020;0.87;-8957;12.163;0.000;0;131;-402;30095;13453;0;0;0;0;0;0;0;0
20.8.2014;12:15:02.10;0;0.105;-2.594;192.239;0.109;-2.694;192.658;-50;7;-43;0.002;0.047;-1.001;-0.000;0.002;0.001;1.001;3.929;0.023;3.923;-0.719;51.7124158;-0.2097149;141.193;0.000;-0.020;0.87;-8957;12.157;0.000;0;131;-381;30095;13453;0;0;0;0;0;0;0;0
20.8.2014;12:15:02.20;0;0.173;-2.599;192.240;0.292;-2.551;191.888;-12;-11;51;0.005;0.044;-1.000;0.002;-0.001;0.000;1.000;3.928;0.020;3.881;-0.457;51.7124158;-0.2097149;141.191;0.010;-0.020;0.87;-8957;12.161;0.000;0;131;-387;30095;13453;0;0;0;0;0;0;0;0
20.8.2014;12:15:02.28;0;0.194;-2.573;192.230;0.155;-2.682;191.838;116;-4;-78;0.003;0.047;-0.999;-0.001;0.002;0.001;1.000;3.925;0.017;3.941;0.581;51.7124158;-0.2097149;141.191;0.010;-0.020;0.87;-8957;12.157;0.000;0;131;-386;30095;13453;0;0;0;0;0;0;0;0
20.8.2014;12:15:02.45;0;0.203;-2.629;192.208;0.080;-2.659;191.398;-42;-8;-22;0.001;0.046;-1.000;-0.004;-0.001;-0.001;1.000;3.926;0.017;3.879;-0.578;51.7124158;-0.2097149;141.184;0.010;-0.030;0.87;-8957;12.161;0.000;0;131;-386;30095;13453;0;0;0;0;0;0;0;0
20.8.2014;12:15:02.54;0;0.113;-2.611;192.171;0.057;-2.619;190.898;-88;-31;-30;0.001;0.046;-0.998;-0.001;-0.001;0.001;0.999;3.919;0.011;3.908;0.377;51.7124158;-0.2097149;141.184;0.010;-0.030;0.87;-8957;12.158;0.000;0;131;-401;30095;13452;0;0;0;0;0;0;0;0
20.8.2014;12:15:02.64;0;0.108;-2.560;192.136;0.189;-2.419;191.778;89;62;34;0.003;0.042;-1.000;0.002;-0.001;-0.000;1.000;3.918;0.011;3.909;0.039;51.7124158;-0.2097149;141.184;0.010;-0.030;0.87;-8957;12.160;0.000;0;131;-390;30095;13452;0;0;0;0;0;0;0;0
20.8.2014;12:15:02.73;0;0.157;-2.516;192.103;0.029;-2.568;191.998;12;-15;23;0.001;0.045;-0.999;-0.002;0.003;0.000;1.000;3.918;0.010;3.959;0.461;51.7124158;-0.2097149;141.180;0.000;-0.030;0.87;-8957;12.162;0.000;0;131;-396;30095;13453;0;0;0;0;0;0;0;0
20.8.2014;12:15:02.82;0;0.166;-2.501;192.099;0.321;-2.447;191.998;54;13;6;0.006;0.043;-1.002;0.003;-0.000;-0.002;1.002;3.925;0.013;3.884;-0.829;51.7124158;-0.2097149;141.177;0.010;-0.010;0.87;-8957;12.156;0.000;0;131;-392;30095;13453;0;0;0;0;0;0;0;0
20.8.2014;12:15:02.91;0;0.227;-2.461;192.029;0.601;-2.631;191.068;-62;-8;29;0.011;0.046;-1.002;0.004;0.004;-0.001;1.002;3.926;0.013;3.929;0.391;51.7124158;-0.2097149;141.177;0.010;-0.010;0.87;-8957;12.159;0.000;0;131;-375;30095;13453;0;0;0;0;0;0;0;0
20.8.2014;12:15:03.01;0;0.298;-2.449;192.002;0.527;-2.465;191.778;-36;-41;4;0.009;0.043;-1.002;0.003;0.001;0.000;1.002;3.925;0.013;3.956;0.233;51.7124158;-0.2097149;141.178;0.000;-0.030;0.87;-8957;12.157;0.000;0;131;-397;30095;13453;0;0;0;0;0;0;0;0
