-0.551361,-0.654347,1.6335
-0.546523,-0.617741,1.7988
-0.553228,-0.588701,1.9428
-0.574171,-0.578353,2.0666
-0.609974,-0.578242,2.1895
-0.697341,-0.580133,2.3089
-0.796734,-0.598158,2.4213
-0.897371,-0.616628,2.5369
-1.01252,-0.63877,2.5938
-1.11199,-0.66959,2.6392
-1.18981,-0.689618,2.6852
-1.2364,-0.701523,2.7209
-1.2431,-0.698741,2.7404
-1.19306,-0.660244,2.8141
-1.10528,-0.608061,2.8518
-0.991787,-0.54464,2.9104
-0.872004,-0.476324,2.9373
-0.737499,-0.410233,2.9449
-0.61502,-0.364392,2.9335
-0.497656,-0.323001,2.883
-0.395982,-0.287396,2.8336
-0.317394,-0.265144,2.7948
-0.269564,-0.256687,2.8133
-0.242193,-0.255018,2.8479
-0.235626,-0.271374,2.9551
-0.226295,-0.309872,3.0754
-0.228853,-0.344475,3.1621
-0.206804,-0.384085,3.2605
-0.194432,-0.430149,3.3615
-0.176115,-0.460635,3.4388
-0.161254,-0.48834,3.5307
-0.155725,-0.512151,3.6325
-0.165816,-0.516268,3.7093
-0.179156,-0.517047,3.7843
-0.20321,-0.514599,3.8617
-0.235004,-0.505698,3.9051
-0.276476,-0.493236,3.9321
-0.322578,-0.474655,3.9426
-0.371169,-0.457743,3.9271
-0.418239,-0.430483,3.8862
-0.467244,-0.399996,3.824
-0.507678,-0.355713,3.7442
-0.536017,-0.317883,3.6386
-0.566222,-0.274378,3.5217
-0.593524,-0.218969,3.3656
-0.601196,-0.169456,3.2076
-0.599399,-0.110931,3.0351
-0.600712,-0.0437269,2.8547
-0.593386,0.0229205,2.6535
-0.576935,0.0947975,2.4914
-0.567743,0.163893,2.3362
-0.544173,0.24545,2.1847
-0.522815,0.32645,2.0428
-0.481206,0.410121,1.9135
-0.457083,0.488118,1.8075
-0.418653,0.56222,1.7124
-0.381398,0.640216,1.6258
-0.344696,0.70653,1.5641
-0.328868,0.77429,1.4987
-0.309445,0.823135,1.4644
-0.291405,0.867419,1.434
-0.274886,0.906695,1.4224
-0.25726,0.938962,1.4268
-0.230926,0.960102,1.4513
-0.197127,0.975456,1.4818
-0.160978,0.986583,1.5125
-0.127455,0.996708,1.531
-0.0961444,1.00605,1.5389
-0.0691189,1.01017,1.5315
-0.0508024,1.00795,1.5365
-0.0362874,0.997376,1.5242
-0.0253666,0.980241,1.5142
-0.0241916,0.965554,1.4592
-0.0256431,0.942188,1.4102
-0.0277167,0.910812,1.3384
-0.0382227,0.878545,1.2574
-0.0418169,0.836487,1.1962
-0.0470008,0.792204,1.1201
-0.0483141,0.743804,1.0369
-0.0625526,0.70653,0.9477
-0.0718836,0.674263,0.853
-0.0684968,0.633985,0.7867
-0.0747866,0.603276,0.7277
-0.0846015,0.573235,0.6744
-0.0922046,0.546531,0.6536
-0.102296,0.515711,0.635
-0.117571,0.477325,0.5924
-0.122548,0.447506,0.5498
-0.137823,0.409231,0.4963
-0.169065,0.38976,0.4678
-0.191528,0.356937,0.431
-0.216342,0.332125,0.4136
-0.247376,0.305755,0.4059
-0.275577,0.283947,0.4119
-0.297004,0.257689,0.4147
-0.314076,0.226423,0.4219
-0.320159,0.198162,0.447
-0.316426,0.172238,0.489
-0.310551,0.148761,0.5064
-0.289193,0.123392,0.511
-0.280139,0.101028,0.5205
-0.257813,0.0833372,0.5133
-0.241156,0.0665362,0.5046
-0.217517,0.0529619,0.4912
-0.196159,0.0398327,0.4711
-0.169687,0.0300414,0.4491
-0.14121,0.0218079,0.4232
-0.115014,0.0164672,0.3949
-0.0884722,0.00968002,0.3646
-0.0567466,0.00723219,0.3405
-0.0304123,0.00600828,0.2783
-0.0025574,0.0239219,0.2412
0.0254357,0.0169122,0.275
0.0212886,0.0315991,0.2558
-0.00808691,0.0224754,0.2548
-0.00207357,0.0262584,0.2541
0.0109899,0.0360497,0.2588
-0.000276476,0.0322667,0.2554
0.00822515,0.0374962,0.2593
0.00663541,0.0396102,0.2595
0.00898545,0.0418355,0.2608
0.00905457,0.0432819,0.268
0.00884722,0.0448396,0.2578
0.0126488,0.0488451,0.266
0.0146532,0.0536295,0.2644
0.015137,0.0584139,0.2606
0.0159665,0.0625307,0.2604
0.0185239,0.0657573,0.2558
0.021496,0.0692065,0.2562
0.0242607,0.0736571,0.2527
0.0270946,0.0783302,0.2536
0.0297902,0.0813344,0.25
0.0303432,0.0852286,0.2445
0.0319329,0.0893454,0.2402
0.034905,0.093796,0.2358
0.0365639,0.099248,0.2332
0.0396742,0.103253,0.2255
0.0414022,0.107036,0.2189
0.0438214,0.109484,0.2138
0.0463788,0.11438,0.2137
0.0471391,0.118608,0.2042
0.0506641,0.123949,0.2008
0.0553642,0.126397,0.1983
0.0553642,0.128511,0.1903
0.0567466,0.135743,0.1861
0.0605481,0.138969,0.1786
0.0611011,0.145534,0.1787
0.0609628,0.152099,0.1737
0.0608246,0.1531,0.1658
0.0637276,0.157662,0.1593
0.0660776,0.162001,0.1573
0.0668379,0.166674,0.1521
0.0690498,0.171792,0.1529
0.0698792,0.176243,0.1445
0.0704321,0.180026,0.1484
0.0711924,0.185144,0.1533
0.073819,0.185701,0.1523
0.0762381,0.190374,0.1518
0.0792793,0.192599,0.1511
0.0810073,0.19182,0.1545
0.0823206,0.193155,0.1515
0.0872971,0.195269,0.1508
0.0915134,0.195826,0.1496
0.094209,0.19705,0.1507
0.0964899,0.199052,0.1556
0.09884,0.199164,0.1589
0.106789,0.2015,0.1555
0.107964,0.201166,0.1618
0.110452,0.202947,0.164
0.113355,0.204949,0.1762
0.114184,0.204949,0.1786
0.118884,0.205951,0.1797
0.122202,0.205506,0.1789
0.126004,0.20762,0.1817
0.129736,0.20328,0.1852
0.130911,0.206062,0.1926
0.130566,0.207953,0.2049
0.127801,0.207842,0.2164
0.128285,0.205506,0.2247
0.129529,0.208398,0.2322
0.135542,0.20673,0.2319
0.144389,0.202613,0.2286
0.153029,0.198607,0.2231
0.153513,0.199831,0.232
0.154342,0.197828,0.2409
0.154066,0.197606,0.2463
0.156416,0.196716,0.2531
0.163259,0.195047,0.2525
0.165954,0.193823,0.2596
0.163051,0.194935,0.2663
0.169894,0.19182,0.2588
0.168443,0.191598,0.2766
0.176737,0.189038,0.2771
0.177774,0.189038,0.2821
0.181022,0.187036,0.282
0.183925,0.185923,0.2874
0.185169,0.185812,0.2962
0.188764,0.18392,0.2991
0.189524,0.180916,0.3033
0.192012,0.17947,0.3068
0.193395,0.173239,0.3124
0.197542,0.173795,0.3174
0.198786,0.168455,0.317
0.20162,0.166229,0.3281
0.204661,0.165784,0.3237
0.205214,0.165117,0.3279
0.207149,0.160443,0.3336
0.209085,0.157217,0.3341
0.210536,0.154213,0.3379
0.21261,0.152099,0.3359
0.21337,0.151654,0.334
0.214407,0.148761,0.3397
0.216411,0.147537,0.3367
0.217932,0.147537,0.3388
0.215582,0.147537,0.3385
0.218485,0.145868,0.3377
0.218347,0.14342,0.3395
0.215858,0.142641,0.3425
0.216826,0.13986,0.3441
0.217655,0.139748,0.3397
0.219038,0.14075,0.3423
0.217172,0.136855,0.3412
0.217241,0.135409,0.3403
0.217033,0.134296,0.3399
0.217379,0.133184,0.3386
0.21648,0.132071,0.3423
0.214614,0.128956,0.3367
0.212886,0.127732,0.3373
0.210536,0.127509,0.3447
0.20943,0.127843,0.3458
0.211366,0.123392,0.3398
0.206735,0.122168,0.3459
0.205421,0.118831,0.3428
0.204523,0.116717,0.3424
0.202449,0.117829,0.3445
0.201205,0.114714,0.3442
0.199615,0.11171,0.3492
0.198095,0.109484,0.3519
0.198164,0.107259,0.3487
0.197611,0.105368,0.3436
0.194915,0.105368,0.3449
0.193187,0.10292,0.3447
0.191321,0.101918,0.3437
0.191667,0.0984691,0.3399
0.190492,0.0966889,0.3447
0.189593,0.0956875,0.3429
0.186967,0.0931284,0.3423
0.184617,0.0914595,0.3452
0.181714,0.089568,0.3449
0.184133,0.0891229,0.3353
0.180469,0.0884553,0.3362
0.180124,0.0875652,0.3346
0.180677,0.0843385,0.3345
0.177636,0.0836709,0.3289
0.190975,0.00778852,0.3409
0.191736,0.00700967,0.3358
0.190284,0.00834484,0.3322
0.189731,0.00700967,0.3355
0.18987,0.00678714,0.3384
0.189178,0.00756599,0.3351
0.1898,0.0104589,0.3363
0.188695,0.0109039,0.3386
0.190008,0.00956875,0.3367
0.190008,0.00990255,0.3372
0.189109,0.00968002,0.3368
0.188902,0.00968002,0.3402
0.188902,0.0104589,0.3377
0.188971,0.0100138,0.3384
0.189109,0.0111265,0.3393
0.188764,0.011794,0.3408
0.190492,0.0103476,0.3379
0.189109,0.0111265,0.3373
0.189524,0.0116828,0.3384
0.190077,0.0123504,0.3364
0.189593,0.0111265,0.3382
0.190975,0.0119053,0.3379
0.190215,0.0126842,0.339
0.1898,0.0107927,0.338
0.189455,0.0107927,0.3375
0.189662,0.0101251,0.3388
0.19063,0.011349,0.3382
0.191183,0.0123504,0.3411
0.190492,0.0114603,0.3394
0.190492,0.011349,0.3397
0.190699,0.0120166,0.3414
0.190975,0.0124616,0.3386
0.192012,0.0121278,0.3351
0.192634,0.0121278,0.3366
0.189247,0.011794,0.3402
0.189386,0.013018,0.3416
0.190561,0.0123504,0.3415
0.190215,0.0127954,0.3431
0.190561,0.0120166,0.3418
0.190492,0.0129067,0.3402
0.190561,0.0141306,0.3403
0.18987,0.0127954,0.341
0.191114,0.0126842,0.3407
0.191321,0.0121278,0.3407
0.191252,0.0125729,0.3427
0.190768,0.0122391,0.34
0.191114,0.0124616,0.3395
0.19139,0.0115715,0.3426
0.189939,0.0126842,0.3447
0.190561,0.0132405,0.3457
0.19063,0.0131292,0.3443
0.190008,0.0126842,0.3461
0.190146,0.0129067,0.3389
0.190077,0.013463,0.3411
0.189455,0.013018,0.3432
0.189731,0.0143531,0.3453
0.190492,0.0127954,0.3444
0.10354,-0.0102363,0.1675
0.102227,-0.0114602,0.1612
0.100637,-0.00990254,0.1577
0.100015,-0.0109039,0.1539
0.0990473,-0.0104589,0.15
0.0979414,-0.0116828,0.1475
0.0973194,-0.0136855,0.1447
0.0957988,-0.0122391,0.142
0.0951767,-0.0136855,0.1356
0.0928266,-0.0132405,0.1306
0.0921355,-0.0122391,0.1284
0.0908913,-0.0124616,0.1262
0.0900619,-0.013018,0.1193
0.0878501,-0.0135743,0.1161
0.0882648,-0.0132405,0.1121
0.0852236,-0.0139081,0.1073
0.0839103,-0.0133517,0.1034
0.0839794,-0.0131292,0.1006
0.0821823,-0.0145757,0.0992
0.0813529,-0.0116828,0.0958
0.0803853,-0.0139081,0.0877
0.0783808,-0.0123504,0.0841
0.0766528,-0.0119053,0.0804
0.0750631,-0.0119053,0.0774
0.0748557,-0.0122391,0.0725
0.0730587,-0.011794,0.0703
0.0713307,-0.011349,0.0672
0.0696027,-0.0119053,0.0662
0.0678747,-0.0103476,0.0606
0.0672527,-0.00867863,0.0568
0.0658012,-0.00956875,0.0574
0.0640732,-0.00923496,0.0548
0.0620687,-0.00812231,0.0512
0.0615158,-0.0100138,0.052
0.0590966,-0.00912369,0.0465
0.0572995,-0.00778852,0.0457
0.0579907,-0.00789978,0.0441
0.0575069,-0.00700967,0.0442
0.0558481,-0.00656461,0.037
0.0539818,-0.00545196,0.0364
0.051148,-0.00322667,0.0377
0.0509406,-0.00422805,0.0348
0.0521156,-0.00489564,0.0297
0.0493509,-0.00322667,0.0254
0.0461023,-0.00022253,0.0288
0.0458258,0.000556323,0.0288
0.0448581,0.000111263,0.0263
0.0448581,-0.00022253,0.0238
0.041886,0.000111264,0.0247
0.0402272,0.00322667,0.0205
0.0398125,0.00411679,0.0205
0.0380845,0.00411679,0.0162
0.0360109,0.00567449,0.0179
0.034905,0.00433932,0.0149
0.0331079,0.00422805,0.0125
0.0316564,0.00389426,0.0113
0.0285461,0.00478437,0.0101
0.0284079,0.00433932,0.0078
0.0268181,0.00422805,0.0096
0.0246063,0.00400552,0.0042
0.0232931,0.00378299,0.0025
0.021496,0.00433932,0.003
0.0201136,0.00289288,0.0066
0.0188003,0.00133517,0.0014
0.0165194,0.00367173,0.0019
0.0160356,0.00278161,0.0011
0.0145841,0.00289288,-9.99999e-05
0.0143767,0.00322667,0.0003
0.0112664,0.00333794,-0.0013
0.0118884,0.00255908,-0.0033
0.0108517,0.00389426,-0.0021
0.0101605,0.00200276,-0.0022
0.00857074,0.00111264,-0.0029
0.00808691,0.000445058,-0.0024
0.00663541,0.00166897,-0.0021
0.00470008,0.000445058,-0.0029
0.00539127,-0.00122391,-0.0034
0.00269564,0.000890116,0.0002
0.00207357,0.000778851,-0.0024
0.00062207,0.000333793,-0.0027
0,0,0
