Date; Time; System Timestamp;Angle Pitch; Angle Roll; Angle Yaw; Pitch Reference; Roll Reference; Yaw Reference; Ang.vel. Pitch; Ang.vel. Roll; Ang.vel. Yaw; Total acc. X; Total acc. Y; Total acc. Z; Trans. acc. X; Trans. acc. Y; Trans. acc. Z; Total acc.; Height; dHeight; Height reference; dHeight reference;Latitude; Longitude; Height; Speed x; Speed y; Horizontal accuracy; GPS Status;Battery 1; Battery 2; Status; FlightMode;Pressure; Temp. Gyro; Temp. ADC;Pitch; Roll; Yaw; Thrust;debug1;debug2;debug3;debug4;
22.8.2014;14:21:05.72;0;-3.324;-1.311;185.133;-3.543;-1.364;185.097;-65;57;18;-0.062;0.024;-1.011;0.000;0.000;-0.001;1.010;5.731;0.124;5.704;0.108;51.7109778;-0.2108513;139.211;0.000;-0.010;1.16;-8957;12.226;0.000;0;131;-573;30407;13618;0;0;0;0;0;0;0;0
22.8.2014;14:21:05.85;0;-3.324;-1.311;185.133;-3.543;-1.364;185.097;-65;57;18;-0.062;0.024;-1.011;0.000;0.000;-0.001;1.010;5.731;0.124;5.704;0.108;51.7109779;-0.2108513;139.217;-0.010;-0.020;1.16;-8957;12.224;0.000;0;131;-571;30407;13618;0;0;0;0;0;0;0;0
22.8.2014;14:21:05.99;0;-3.469;-1.257;185.123;-3.888;-1.152;185.607;-62;-9;23;-0.068;0.020;-1.010;0.001;-0.001;0.000;1.010;5.738;0.117;5.687;-0.052;51.7109779;-0.2108513;139.223;-0.010;-0.010;1.16;-8957;12.224;0.000;0;131;-557;30407;13619;0;0;0;0;0;0;0;0
22.8.2014;14:21:06.08;0;-3.538;-1.207;185.127;-3.985;-0.997;184.817;-28;15;27;-0.070;0.017;-1.012;-0.001;-0.003;-0.001;1.011;5.718;0.101;5.628;0.281;51.7109779;-0.2108513;139.223;-0.010;-0.010;1.16;-8957;12.224;0.000;0;131;-555;30407;13619;0;0;0;0;0;0;0;0
22.8.2014;14:21:06.16;0;-3.611;-1.171;185.131;-3.882;-1.118;183.967;14;7;17;-0.068;0.019;-1.008;0.000;0.001;0.003;1.008;5.714;0.095;5.658;0.542;51.7109779;-0.2108513;139.234;0.000;-0.010;1.16;-8957;12.223;0.000;0;131;-559;30407;13619;0;0;0;0;0;0;0;0
22.8.2014;14:21:06.31;0;-3.658;-1.118;185.122;-3.865;-1.146;183.967;7;53;8;-0.067;0.020;-1.011;0.000;0.002;-0.001;1.011;5.715;0.091;5.738;0.806;51.7109779;-0.2108513;139.234;0.000;-0.010;1.16;-8957;12.225;0.000;0;131;-570;30407;13622;0;0;0;0;0;0;0;0
22.8.2014;14:21:06.55;0;-3.788;-1.095;184.953;-3.784;-0.762;183.737;-57;-19;-34;-0.066;0.013;-1.005;0.004;-0.003;0.007;1.005;5.733;0.091;5.712;-0.120;51.7109779;-0.2108512;139.236;0.000;0.000;1.16;-8957;12.226;0.000;0;131;-559;30407;13622;0;0;0;0;0;0;0;0
22.8.2014;14:21:06.64;0;-3.788;-1.095;184.953;-3.784;-0.762;183.737;-57;-19;-34;-0.066;0.013;-1.005;0.004;-0.003;0.007;1.005;5.733;0.091;5.712;-0.120;51.7109780;-0.2108512;139.243;0.000;0.010;1.16;-8957;12.226;0.000;0;131;-578;30407;13625;0;0;0;0;0;0;0;0
22.8.2014;14:21:06.74;0;-3.890;-0.999;184.858;-4.376;-1.009;184.017;64;-44;5;-0.076;0.018;-1.014;-0.003;0.004;-0.002;1.014;5.746;0.091;5.717;-0.537;51.7109780;-0.2108512;139.254;0.010;0.000;1.16;-8957;12.222;0.000;0;131;-559;30407;13625;0;0;0;0;0;0;0;0
22.8.2014;14:21:06.84;0;-3.919;-0.964;184.796;-4.209;-1.232;184.077;-6;-5;14;-0.073;0.021;-1.013;0.001;0.006;-0.000;1.012;5.738;0.084;5.608;-1.298;51.7109780;-0.2108512;139.254;0.010;0.000;1.16;-8957;12.221;0.000;0;131;-568;30407;13625;0;0;0;0;0;0;0;0
22.8.2014;14:21:06.97;0;-4.000;-0.985;184.775;-4.341;-0.699;183.507;2;-5;49;-0.076;0.012;-1.011;-0.001;-0.004;0.000;1.011;5.723;0.071;5.675;0.672;51.7109780;-0.2108512;139.254;0.010;0.000;1.16;-8957;12.227;0.000;0;131;-547;30407;13625;0;0;0;0;0;0;0;0
22.8.2014;14:21:07.06;0;-4.046;-0.936;184.641;-4.485;-0.665;183.507;-5;53;-24;-0.078;0.012;-1.012;-0.001;-0.003;-0.000;1.012;5.711;0.062;5.685;0.016;51.7109780;-0.2108512;139.254;0.010;0.000;1.16;-8957;12.224;0.000;0;131;-595;30407;13626;0;0;0;0;0;0;0;0
22.8.2014;14:21:07.34;0;-4.173;-0.847;184.518;-4.623;-0.871;183.337;-40;-40;17;-0.081;0.015;-1.012;-0.000;0.002;0.000;1.012;5.702;0.052;5.654;-0.134;51.7109780;-0.2108511;139.267;0.000;0.000;1.16;-8957;12.224;0.000;0;131;-581;30407;13626;0;0;0;0;0;0;0;0
22.8.2014;14:21:07.45;0;-4.271;-0.816;184.450;-4.847;-0.751;183.847;17;48;-17;-0.085;0.013;-1.017;-0.001;0.000;-0.002;1.016;5.688;0.045;5.635;0.124;51.7109780;-0.2108511;139.274;0.000;0.000;1.16;-8957;12.227;0.000;0;131;-555;30407;13629;0;0;0;0;0;0;0;0
22.8.2014;14:21:07.55;0;-4.319;-0.772;184.383;-5.025;-0.545;183.167;49;-47;-18;-0.088;0.009;-1.008;-0.001;-0.001;0.006;1.009;5.671;0.033;5.608;-0.100;51.7109781;-0.2108510;139.280;0.000;0.020;1.16;-8957;12.226;0.000;0;131;-573;30407;13629;0;0;0;0;0;0;0;0
22.8.2014;14:21:07.63;0;-4.388;-0.746;184.328;-5.008;-0.871;184.867;42;-21;22;-0.087;0.015;-1.015;0.000;0.003;-0.002;1.015;5.663;0.026;5.636;0.526;51.7109781;-0.2108510;139.280;0.000;0.020;1.16;-8957;12.222;0.000;0;131;-566;30407;13629;0;0;0;0;0;0;0;0
22.8.2014;14:21:07.74;0;-4.440;-0.755;184.328;-4.933;-0.516;184.417;41;-24;-6;-0.086;0.009;-1.013;0.002;-0.003;0.001;1.013;5.653;0.019;5.632;-0.066;51.7109781;-0.2108510;139.280;0.000;0.020;1.16;-8957;12.227;0.000;0;131;-560;30407;13629;0;0;0;0;0;0;0;0
22.8.2014;14:21:07.83;0;-4.498;-0.730;184.315;-4.859;-0.774;183.677;76;15;36;-0.085;0.013;-1.015;0.002;0.001;-0.000;1.015;5.654;0.020;5.723;0.898;51.7109781;-0.2108510;139.285;-0.010;0.020;1.16;-8957;12.222;0.000;0;131;-562;30407;13632;0;0;0;0;0;0;0;0
22.8.2014;14:21:07.92;0;-4.541;-0.747;184.261;-4.962;-0.636;182.487;-13;12;22;-0.086;0.011;-1.012;0.000;-0.002;0.002;1.013;5.653;0.018;5.610;-1.036;51.7109781;-0.2108510;139.285;-0.010;0.020;1.16;-8957;12.223;0.000;0;131;-564;30407;13632;0;0;0;0;0;0;0;0
22.8.2014;14:21:08.10;0;-4.589;-0.721;184.208;-5.319;-0.671;183.627;80;15;-3;-0.093;0.012;-1.016;-0.004;-0.001;-0.003;1.016;5.646;0.013;5.673;0.616;51.7109781;-0.2108510;139.285;-0.010;0.020;1.16;-8957;12.226;0.000;0;131;-564;30407;13632;0;0;0;0;0;0;0;0
22.8.2014;14:21:08.18;0;-4.665;-0.711;184.183;-4.962;-0.883;183.677;-73;-8;5;-0.086;0.015;-1.010;0.001;0.003;0.001;1.011;5.643;0.009;5.638;-0.410;51.7109782;-0.2108509;139.300;0.010;0.020;1.16;-8957;12.221;0.000;0;131;-552;30407;13634;0;0;0;0;0;0;0;0
22.8.2014;14:21:08.27;0;-4.740;-0.735;184.184;-4.841;-0.625;184.307;-19;20;9;-0.084;0.011;-1.014;0.004;-0.002;-0.002;1.014;5.634;0.005;5.586;-0.523;51.7109782;-0.2108509;139.300;0.010;0.020;1.16;-8957;12.227;0.000;0;131;-571;30407;13634;0;0;0;0;0;0;0;0
22.8.2014;14:21:08.36;0;-4.795;-0.740;184.154;-4.997;-0.866;181.807;88;-39;-13;-0.087;0.015;-1.008;-0.001;0.002;0.004;1.009;5.621;-0.002;5.605;0.100;51.7109782;-0.2108509;139.303;-0.010;-0.020;1.16;-8957;12.227;0.000;0;131;-555;30407;13634;0;0;0;0;0;0;0;0
22.8.2014;14:21:08.44;0;-4.800;-0.726;184.089;-5.014;-0.619;185.037;18;-36;-19;-0.087;0.011;-1.011;-0.002;-0.001;0.002;1.012;5.612;-0.007;5.619;0.210;51.7109782;-0.2108509;139.303;-0.010;-0.020;1.16;-8957;12.227;0.000;0;131;-570;30407;13634;0;0;0;0;0;0;0;0
22.8.2014;14:21:08.61;0;-4.733;-0.682;184.083;-4.387;-0.653;183.287;-34;58;43;-0.076;0.011;-1.012;0.006;0.000;0.002;1.012;5.610;-0.008;5.640;-0.338;51.7109782;-0.2108509;139.303;-0.010;-0.020;1.16;-8957;12.221;0.000;0;131;-554;30407;13631;0;0;0;0;0;0;0;0
22.8.2014;14:21:08.73;0;-4.690;-0.669;184.020;-4.422;-0.843;182.887;20;15;33;-0.077;0.015;-1.012;0.002;0.004;0.000;1.012;5.610;-0.010;5.657;0.302;51.7109782;-0.2108509;139.308;0.000;-0.010;1.16;-8957;12.224;0.000;0;131;-564;30407;13631;0;0;0;0;0;0;0;0
22.8.2014;14:21:08.82;0;-4.616;-0.733;183.952;-4.422;-0.866;184.307;-20;44;22;-0.077;0.015;-1.010;-0.001;0.000;0.002;1.010;5.608;-0.011;5.614;-0.227;51.7109782;-0.2108508;139.315;-0.010;-0.010;1.16;-8957;12.221;0.000;0;131;-545;30407;13631;0;0;0;0;0;0;0;0
22.8.2014;14:21:08.98;0;-4.600;-0.780;183.952;-4.353;-0.837;184.247;62;-68;26;-0.076;0.015;-1.014;0.000;-0.002;-0.002;1.014;5.592;-0.019;5.539;-0.744;51.7109782;-0.2108508;139.315;-0.010;-0.010;1.16;-8957;12.225;0.000;0;131;-569;30407;13631;0;0;0;0;0;0;0;0
22.8.2014;14:21:09.07;0;-4.600;-0.780;183.952;-4.353;-0.837;184.247;62;-68;26;-0.076;0.015;-1.014;0.000;-0.002;-0.002;1.014;5.592;-0.019;5.539;-0.744;51.7109782;-0.2108508;139.323;0.010;-0.020;1.16;-8957;12.225;0.000;0;131;-564;30407;13632;0;0;0;0;0;0;0;0
22.8.2014;14:21:09.17;0;-4.504;-0.824;183.894;-4.485;-0.854;183.287;78;-17;-19;-0.078;0.015;-1.010;-0.002;-0.002;0.002;1.011;5.595;-0.018;5.675;0.451;51.7109782;-0.2108508;139.325;-0.010;-0.030;1.16;-8957;12.224;0.000;0;131;-556;30407;13632;0;0;0;0;0;0;0;0
22.8.2014;14:21:09.31;0;-4.538;-0.869;183.853;-4.680;-1.037;183.907;-48;26;27;-0.082;0.018;-1.009;-0.003;0.001;0.003;1.009;5.595;-0.018;5.605;-0.761;51.7109782;-0.2108508;139.325;-0.010;-0.030;1.16;-8957;12.223;0.000;0;131;-563;30407;13632;0;0;0;0;0;0;0;0
22.8.2014;14:21:09.43;0;-4.630;-0.841;183.854;-4.715;-0.751;183.797;-57;-15;18;-0.082;0.013;-1.013;0.000;-0.002;-0.000;1.013;5.589;-0.019;5.650;0.601;51.7109782;-0.2108508;139.325;-0.010;-0.030;1.16;-8957;12.224;0.000;0;131;-569;30407;13633;0;0;0;0;0;0;0;0
22.8.2014;14:21:09.55;0;-4.700;-0.822;183.852;-4.916;-0.992;184.357;92;-68;-30;-0.086;0.017;-1.011;-0.001;0.003;0.001;1.012;5.584;-0.021;5.600;-0.289;51.7109783;-0.2108507;139.336;0.000;-0.020;1.16;-8957;12.224;0.000;0;131;-550;30407;13633;0;0;0;0;0;0;0;0
22.8.2014;14:21:09.75;0;-4.654;-0.821;183.851;-4.652;-0.596;184.417;77;-28;-26;-0.081;0.010;-1.012;0.000;-0.004;-0.001;1.012;5.577;-0.024;5.608;0.185;51.7109783;-0.2108507;139.336;0.000;-0.020;1.16;-8957;12.224;0.000;0;131;-566;30407;13633;0;0;0;0;0;0;0;0
22.8.2014;14:21:09.85;0;-4.772;-0.742;183.854;-5.043;-1.014;183.567;26;-24;15;-0.088;0.018;-1.012;-0.002;0.006;0.000;1.013;5.586;-0.017;5.630;-0.524;51.7109783;-0.2108506;139.340;0.000;-0.010;1.16;-8957;12.221;0.000;0;131;-545;30407;13635;0;0;0;0;0;0;0;0
22.8.2014;14:21:09.94;0;-4.822;-0.741;183.855;-4.956;-0.665;183.627;34;-23;47;-0.086;0.012;-1.009;0.000;-0.001;0.003;1.010;5.582;-0.018;5.562;-0.819;51.7109783;-0.2108506;139.341;-0.010;-0.020;1.16;-8957;12.220;0.000;0;131;-557;30407;13635;0;0;0;0;0;0;0;0
22.8.2014;14:21:10.06;0;-4.862;-0.765;183.851;-4.859;-0.780;184.817;26;-46;-7;-0.085;0.014;-1.015;0.001;0.000;-0.001;1.015;5.565;-0.026;5.550;-0.141;51.7109783;-0.2108506;139.341;-0.010;-0.020;1.16;-8957;12.223;0.000;0;131;-566;30407;13635;0;0;0;0;0;0;0;0
22.8.2014;14:21:10.25;0;-4.834;-0.745;183.848;-5.054;-0.843;183.057;-36;19;44;-0.088;0.015;-1.012;-0.003;0.002;-0.000;1.013;5.558;-0.029;5.582;0.085;51.7109784;-0.2108505;139.351;0.010;-0.020;1.16;-8957;12.224;0.000;0;131;-567;30407;13635;0;0;0;0;0;0;0;0
22.8.2014;14:21:10.38;0;-4.930;-0.774;183.853;-4.916;-0.774;184.137;-91;35;56;-0.086;0.013;-1.012;0.002;-0.000;0.001;1.012;5.556;-0.029;5.592;-0.310;51.7109784;-0.2108505;139.350;-0.010;-0.030;1.16;-8957;12.222;0.000;0;131;-555;30407;13635;0;0;0;0;0;0;0;0
22.8.2014;14:21:10.48;0;-4.833;-0.840;183.851;-4.801;-0.791;183.227;-32;-28;-26;-0.084;0.014;-1.006;-0.001;-0.002;0.005;1.008;5.537;-0.040;5.498;-0.597;51.7109784;-0.2108505;139.350;-0.010;-0.030;1.16;-8957;12.225;0.000;0;131;-572;30407;13633;0;0;0;0;0;0;0;0
22.8.2014;14:21:10.57;0;-4.794;-0.840;183.852;-4.554;-0.791;183.337;-1;4;-36;-0.079;0.014;-1.009;0.003;-0.001;0.002;1.009;5.527;-0.045;5.578;1.017;51.7109784;-0.2108504;139.348;-0.010;0.000;1.16;-8957;12.227;0.000;0;131;-554;30407;13633;0;0;0;0;0;0;0;0
22.8.2014;14:21:10.75;0;-4.681;-0.894;183.800;-4.830;-1.083;183.167;92;20;-12;-0.084;0.019;-1.014;-0.004;0.003;-0.003;1.014;5.528;-0.041;5.577;0.086;51.7109785;-0.2108504;139.349;0.000;0.020;1.16;-8957;12.221;0.000;0;131;-555;30407;13633;0;0;0;0;0;0;0;0
22.8.2014;14:21:10.84;0;-4.723;-0.889;183.793;-4.686;-0.854;183.847;90;67;-3;-0.082;0.015;-1.007;0.002;-0.000;0.004;1.008;5.520;-0.044;5.549;-0.339;51.7109785;-0.2108504;139.349;0.000;0.020;1.16;-8957;12.224;0.000;0;131;-568;30407;13633;0;0;0;0;0;0;0;0
22.8.2014;14:21:10.94;0;-4.684;-0.844;183.769;-4.422;-0.820;185.157;38;-16;10;-0.077;0.014;-1.010;0.003;0.000;0.001;1.010;5.525;-0.041;5.662;1.354;51.7109785;-0.2108504;139.349;0.000;0.020;1.16;-8957;12.224;0.000;0;131;-562;30407;13635;0;0;0;0;0;0;0;0
22.8.2014;14:21:11.05;0;-4.622;-0.786;183.765;-4.353;-0.573;184.307;-27;22;10;-0.076;0.010;-1.010;0.003;-0.001;0.000;1.010;5.532;-0.036;5.607;-0.434;51.7109785;-0.2108503;139.352;-0.010;0.010;1.16;-8957;12.221;0.000;0;131;-557;30407;13635;0;0;0;0;0;0;0;0
22.8.2014;14:21:11.15;0;-4.576;-0.795;183.767;-4.290;-0.808;183.627;-86;17;27;-0.075;0.014;-1.006;0.001;0.002;0.004;1.007;5.540;-0.031;5.575;-0.473;51.7109785;-0.2108503;139.353;0.000;-0.010;1.16;-8957;12.225;0.000;0;131;-543;30407;13635;0;0;0;0;0;0;0;0
22.8.2014;14:21:11.25;0;-4.534;-0.844;183.770;-4.485;-0.917;182.657;-21;-19;-38;-0.078;0.016;-1.008;-0.001;0.001;0.000;1.009;5.537;-0.033;5.569;-0.368;51.7109785;-0.2108503;139.353;0.000;-0.010;1.16;-8957;12.224;0.000;0;131;-552;30407;13635;0;0;0;0;0;0;0;0
22.8.2014;14:21:11.39;0;-4.486;-0.885;183.768;-4.387;-0.854;183.967;96;-24;-23;-0.076;0.015;-1.015;-0.001;-0.001;-0.004;1.014;5.540;-0.028;5.620;0.511;51.7109785;-0.2108503;139.353;0.000;-0.010;1.16;-8957;12.222;0.000;0;131;-549;30407;13633;0;0;0;0;0;0;0;0
22.8.2014;14:21:11.50;0;-4.511;-0.922;183.771;-4.537;-1.072;184.647;65;-15;-25;-0.079;0.019;-1.010;0.000;0.001;0.000;1.011;5.544;-0.023;5.568;-0.306;51.7109785;-0.2108502;139.354;0.000;0.000;1.16;-8957;12.223;0.000;0;131;-559;30407;13633;0;0;0;0;0;0;0;0
22.8.2014;14:21:11.70;0;-4.411;-0.964;183.797;-4.468;-0.900;184.527;-99;12;4;-0.078;0.016;-1.009;-0.002;-0.001;0.002;1.009;5.547;-0.020;5.658;0.820;51.7109786;-0.2108502;139.352;0.000;0.010;1.16;-8957;12.227;0.000;0;131;-556;30407;13634;0;0;0;0;0;0;0;0
22.8.2014;14:21:11.81;0;-4.411;-0.964;183.797;-4.468;-0.900;184.527;-99;12;4;-0.078;0.016;-1.009;-0.002;-0.001;0.002;1.009;5.547;-0.020;5.658;0.820;51.7109786;-0.2108502;139.346;0.000;0.000;1.16;-8957;12.224;0.000;0;131;-563;30407;13634;0;0;0;0;0;0;0;0
22.8.2014;14:21:11.91;0;-4.455;-0.851;183.799;-4.307;-0.825;184.527;23;12;-5;-0.075;0.014;-1.013;0.003;0.001;-0.002;1.013;5.537;-0.024;5.486;-0.724;51.7109786;-0.2108502;139.346;0.000;0.000;1.16;-8957;12.223;0.000;0;131;-549;30407;13634;0;0;0;0;0;0;0;0
22.8.2014;14:21:12.00;0;-4.418;-0.890;183.801;-4.451;-1.158;184.017;-29;23;21;-0.078;0.020;-1.012;-0.001;0.005;-0.001;1.012;5.524;-0.029;5.493;0.151;51.7109786;-0.2108501;139.345;0.000;0.010;1.16;-8957;12.223;0.000;0;131;-547;30407;13634;0;0;0;0;0;0;0;0
22.8.2014;14:21:12.09;0;-4.423;-0.882;183.850;-4.485;-0.820;183.907;-53;33;-42;-0.078;0.014;-1.012;-0.001;-0.001;-0.001;1.012;5.519;-0.031;5.586;0.938;51.7109786;-0.2108501;139.345;0.000;0.010;1.16;-8957;12.224;0.000;0;131;-554;30407;13634;0;0;0;0;0;0;0;0
22.8.2014;14:21:12.17;0;-4.423;-0.882;183.850;-4.485;-0.820;183.907;-53;33;-42;-0.078;0.014;-1.012;-0.001;-0.001;-0.001;1.012;5.519;-0.031;5.586;0.938;51.7109786;-0.2108501;139.351;0.000;0.000;1.16;-8957;12.222;0.000;0;131;-563;30407;13634;0;0;0;0;0;0;0;0
22.8.2014;14:21:12.28;0;-4.467;-0.886;183.851;-4.468;-0.825;183.287;-46;-1;-6;-0.078;0.014;-1.009;0.000;-0.001;0.001;1.009;5.509;-0.035;5.576;0.777;51.7109786;-0.2108501;139.351;0.000;0.000;1.16;-8957;12.225;0.000;0;131;-581;30407;13634;0;0;0;0;0;0;0;0
22.8.2014;14:21:12.37;0;-4.432;-0.846;183.901;-4.083;-0.808;183.337;16;-43;-37;-0.071;0.014;-1.011;0.006;0.000;-0.001;1.011;5.508;-0.034;5.512;-0.461;51.7109786;-0.2108500;139.349;0.000;-0.010;1.16;-8957;12.222;0.000;0;131;-541;30407;13634;0;0;0;0;0;0;0;0
22.8.2014;14:21:12.47;0;-4.396;-0.871;183.916;-4.129;-0.751;182.717;95;0;39;-0.072;0.013;-1.009;0.003;-0.002;0.002;1.009;5.499;-0.037;5.511;0.076;51.7109786;-0.2108500;139.349;0.000;-0.010;1.16;-8957;12.223;0.000;0;131;-555;30407;13633;0;0;0;0;0;0;0;0
22.8.2014;14:21:12.55;0;-4.396;-0.871;183.916;-4.129;-0.751;182.717;95;0;39;-0.072;0.013;-1.009;0.003;-0.002;0.002;1.009;5.499;-0.037;5.511;0.076;51.7109786;-0.2108500;139.349;0.000;-0.010;1.16;-8957;12.225;0.000;0;131;-549;30407;13633;0;0;0;0;0;0;0;0
22.8.2014;14:21:12.63;0;-4.280;-0.854;183.956;-4.049;-1.089;183.847;-22;3;2;-0.071;0.019;-1.010;-0.000;0.004;0.001;1.009;5.483;-0.044;5.460;-0.190;51.7109786;-0.2108500;139.345;0.000;-0.010;1.16;-8957;12.228;0.000;0;131;-546;30407;13633;0;0;0;0;0;0;0;0
22.8.2014;14:21:12.72;0;-4.251;-0.901;183.954;-4.100;-1.152;184.187;83;10;-24;-0.071;0.020;-1.008;-0.000;0.003;0.001;1.008;5.475;-0.047;5.492;0.287;51.7109786;-0.2108500;139.345;0.000;-0.010;1.16;-8957;12.222;0.000;0;131;-522;30407;13633;0;0;0;0;0;0;0;0
22.8.2014;14:21:12.85;0;-4.194;-0.962;184.030;-4.313;-1.037;184.137;19;47;-29;-0.075;0.018;-1.008;-0.005;-0.001;0.001;1.009;5.467;-0.049;5.491;-0.043;51.7109786;-0.2108500;139.343;-0.010;-0.010;1.16;-8957;12.223;0.000;0;131;-547;30407;13630;0;0;0;0;0;0;0;0
22.8.2014;14:21:12.98;0;-4.172;-0.980;184.039;-4.100;-0.934;183.457;35;-55;24;-0.071;0.016;-1.010;0.001;-0.002;0.001;1.010;5.465;-0.047;5.507;-0.082;51.7109786;-0.2108500;139.343;-0.010;-0.010;1.16;-8957;12.226;0.000;0;131;-553;30407;13630;0;0;0;0;0;0;0;0
22.8.2014;14:21:13.07;0;-4.164;-1.039;184.040;-4.393;-1.261;184.247;97;27;12;-0.077;0.022;-1.006;-0.004;0.002;0.002;1.007;5.456;-0.052;5.414;-1.047;51.7109786;-0.2108500;139.343;-0.010;-0.010;1.16;-8957;12.225;0.000;0;131;-547;30407;13630;0;0;0;0;0;0;0;0
22.8.2014;14:21:13.16;0;-4.172;-1.048;184.047;-4.043;-1.066;183.627;-71;-30;-2;-0.070;0.019;-1.012;0.002;-0.001;-0.003;1.012;5.444;-0.055;5.457;0.209;51.7109787;-0.2108499;139.332;-0.010;0.000;1.16;-8957;12.221;0.000;0;131;-570;30407;13630;0;0;0;0;0;0;0;0
22.8.2014;14:21:13.24;0;-4.123;-1.067;184.051;-3.945;-1.209;184.757;32;-9;-42;-0.069;0.021;-1.004;0.002;0.002;0.004;1.004;5.440;-0.057;5.462;0.196;51.7109787;-0.2108499;139.332;-0.010;0.000;1.16;-8957;12.224;0.000;0;131;-534;30407;13632;0;0;0;0;0;0;0;0
22.8.2014;14:21:13.33;0;-4.064;-1.083;184.056;-4.043;-1.221;183.737;-64;-29;29;-0.070;0.021;-1.010;-0.001;0.002;-0.003;1.010;5.433;-0.059;5.467;-0.283;51.7109787;-0.2108499;139.332;-0.010;0.000;1.16;-8957;12.221;0.000;0;131;-554;30407;13632;0;0;0;0;0;0;0;0
22.8.2014;14:21:13.43;0;-4.013;-1.135;184.103;-3.750;-1.318;185.207;-3;0;1;-0.065;0.023;-1.006;0.003;0.001;0.003;1.006;5.439;-0.052;5.521;0.670;51.7109787;-0.2108499;139.327;0.000;-0.030;1.16;-8957;12.225;0.000;0;131;-547;30407;13632;0;0;0;0;0;0;0;0
22.8.2014;14:21:13.50;0;-3.978;-1.133;184.188;-4.083;-1.118;185.207;-24;29;16;-0.071;0.019;-1.010;-0.003;-0.002;-0.002;1.010;5.444;-0.047;5.545;0.174;51.7109787;-0.2108499;139.327;0.000;-0.030;1.16;-8957;12.222;0.000;0;131;-546;30407;13632;0;0;0;0;0;0;0;0
22.8.2014;14:21:13.59;0;-4.010;-1.099;184.247;-3.917;-1.072;183.677;-53;4;-5;-0.068;0.019;-1.011;0.002;0.001;-0.001;1.011;5.451;-0.040;5.545;0.021;51.7109787;-0.2108498;139.322;0.000;-0.010;1.16;-8957;12.226;0.000;0;131;-542;30407;13632;0;0;0;0;0;0;0;0
22.8.2014;14:21:13.73;0;-4.012;-1.048;184.247;-3.888;-0.929;185.607;68;-13;-4;-0.068;0.016;-1.009;0.002;-0.001;0.001;1.009;5.471;-0.030;5.637;0.692;51.7109787;-0.2108498;139.322;0.000;-0.010;1.16;-8957;12.223;0.000;0;131;-553;30407;13632;0;0;0;0;0;0;0;0
22.8.2014;14:21:13.86;0;-4.082;-1.047;184.275;-4.026;-1.106;184.307;20;40;27;-0.070;0.019;-1.009;0.001;0.002;0.001;1.009;5.501;-0.011;5.657;0.465;51.7109787;-0.2108498;139.313;-0.010;-0.030;1.16;-8957;12.224;0.000;0;131;-575;30407;13632;0;0;0;0;0;0;0;0
22.8.2014;14:21:13.95;0;-3.994;-1.101;184.272;-3.520;-1.244;184.077;9;23;-30;-0.061;0.022;-1.007;0.006;0.000;0.002;1.007;5.522;-0.002;5.641;-0.132;51.7109786;-0.2108499;139.304;-0.010;-0.020;1.16;-8957;12.225;0.000;0;131;-564;30407;13632;0;0;0;0;0;0;0;0
22.8.2014;14:21:14.04;0;-3.924;-1.100;184.276;-3.773;-0.906;185.207;40;-29;-17;-0.066;0.016;-1.010;0.001;-0.004;-0.002;1.009;5.545;0.009;5.722;1.116;51.7109786;-0.2108499;139.304;-0.010;-0.020;1.16;-8957;12.222;0.000;0;131;-555;30407;13632;0;0;0;0;0;0;0;0
22.8.2014;14:21:14.13;0;-3.875;-1.107;184.301;-3.589;-0.992;184.587;19;-24;-46;-0.063;0.017;-1.010;0.002;-0.003;-0.000;1.009;5.567;0.021;5.733;0.190;51.7109786;-0.2108499;139.304;-0.010;-0.020;1.16;-8957;12.221;0.000;0;131;-562;30407;13632;0;0;0;0;0;0;0;0
22.8.2014;14:21:14.22;0;-3.848;-1.065;184.364;-3.756;-1.043;185.607;-1;-30;21;-0.066;0.018;-1.007;-0.000;-0.000;0.000;1.007;5.594;0.034;5.722;-0.091;51.7109786;-0.2108498;139.294;0.000;-0.030;1.16;-8957;12.225;0.000;0;131;-572;30407;13632;0;0;0;0;0;0;0;0
22.8.2014;14:21:14.35;0;-3.848;-1.065;184.364;-3.756;-1.043;185.607;-1;-30;21;-0.066;0.018;-1.007;-0.000;-0.000;0.000;1.007;5.594;0.034;5.722;-0.091;51.7109786;-0.2108498;139.294;0.000;-0.030;1.16;-8957;12.225;0.000;0;131;-570;30407;13632;0;0;0;0;0;0;0;0
22.8.2014;14:21:14.45;0;-3.873;-1.154;184.384;-3.928;-1.192;185.267;66;-12;65;-0.069;0.021;-1.010;-0.001;-0.001;0.000;1.010;5.652;0.066;5.780;0.409;51.7109786;-0.2108498;139.289;0.000;0.000;1.16;-8957;12.215;0.000;0;131;-574;30407;13632;0;0;0;0;0;0;0;0
22.8.2014;14:21:14.54;0;-3.856;-1.187;184.387;-3.980;-1.181;184.647;99;-4;55;-0.069;0.021;-1.010;-0.002;-0.001;-0.001;1.010;5.684;0.080;5.832;0.493;51.7109786;-0.2108498;139.289;0.000;0.000;1.16;-8957;12.222;0.000;0;131;-568;30407;13632;0;0;0;0;0;0;0;0
